ngram,freq
TH,-3.459275862576476
HE,-3.5079344597831943
IN,-3.9521135557697185
ER,-3.9645125184928367
AN,-4.003095159691711
RE,-4.237878346586983
ND,-4.267045041829823
ED,-4.342308367668815
HA,-4.427924513232291
ES,-4.432768917407644
TO,-4.46209732990105
AT,-4.4626147764862365
EN,-4.466486864297307
ON,-4.49662222954641
HI,-4.546315986182146
NT,-4.583386989407879
NG,-4.593797634879802
EA,-4.595293757053439
ST,-4.623748362210435
OU,-4.665089044277007
AS,-4.6899422173081655
IS,-4.719346405723418
IT,-4.753141833838877
OR,-4.813573270478069
TE,-4.851941531309708
SE,-4.881820731193442
ET,-4.896356254957259
AR,-4.912890881169263
TI,-4.916904554724741
OF,-4.966768664933052
SA,-4.967397254342018
LE,-4.976931529081046
RO,-5.023594456039706
NE,-5.07438504759358
NO,-5.08815716419127
ME,-5.102841334220513
SH,-5.107433614153553
TA,-5.114030814489471
AL,-5.120671827075812
RI,-5.121138353792928
DE,-5.123541078035019
OT,-5.143450627184791
VE,-5.150702489026494
SS,-5.157385025692228
HO,-5.161055262837432
TT,-5.175520418449741
DT,-5.190912430662292
SO,-5.197726156145214
LL,-5.230424823233367
EL,-5.233105390735699
SI,-5.2353446989790555
WA,-5.2553461205066725
CE,-5.25755943947929
CO,-5.283331867745907
WH,-5.2853723644513835
RA,-5.3077755893208405
OM,-5.324219198256515
EW,-5.333161380161116
AD,-5.336049766736986
DI,-5.354819869418976
EC,-5.368897442473093
MA,-5.386821231229237
DA,-5.38943310804055
NA,-5.396256087623702
EM,-5.398013094137373
OW,-5.404010113609748
BE,-5.407199626369469
CH,-5.412627410304975
UT,-5.413341441038632
EE,-5.428273804489442
RS,-5.448228700039073
WI,-5.4675525218625465
NC,-5.501782410837857
LY,-5.503832892442878
LI,-5.507652120509873
IM,-5.515631279230419
US,-5.601824799946396
RT,-5.605064193773647
LO,-5.617689524732804
LA,-5.621530407369596
ID,-5.62307090063199
DO,-5.626711480525862
AI,-5.629589180353477
EH,-5.6402868531326025
OS,-5.641183513134396
NS,-5.641295652186939
UN,-5.658488700966483
IC,-5.65985872058938
FO,-5.675750349359788
IL,-5.677725601265592
OL,-5.678307301008595
NI,-5.681804623295626
EO,-5.687660812437761
IE,-5.691073182637245
EI,-5.692016578933628
PE,-5.695207128168973
EF,-5.696035971979374
TS,-5.699120563344327
FT,-5.716741636599651
UR,-5.727807597397231
GH,-5.728541542384305
AC,-5.732465039325232
OO,-5.732587896994777
WE,-5.7675958474556435
EP,-5.774875108255216
YO,-5.777955983606126
PR,-5.779757554032917
DH,-5.813819007635757
DS,-5.821712553203708
IO,-5.823998575849221
MO,-5.828586358825241
LD,-5.844811406282124
OV,-5.884631611809833
TR,-5.908076969360729
HT,-5.911156828068608
CA,-5.919268368746976
EV,-5.930736213540093
GA,-5.95745304243809
UL,-5.96921424269522
GE,-6.000842432463591
RY,-6.020474765777323
YA,-6.031679364790186
FR,-6.033171778631571
IR,-6.035830470792565
FA,-6.054981064452646
TW,-6.07088019413121
MI,-6.071569730445377
AM,-6.079881466608064
KE,-6.0863359155311
RR,-6.111860165400488
FI,-6.118163653179081
AY,-6.11888658832714
SW,-6.1214209850493875
DR,-6.154404168357349
PA,-6.16438260001748
AP,-6.170646262899131
BU,-6.1721706534382275
YT,-6.174843941262849
SP,-6.187931118043259
RD,-6.1939546473798535
EY,-6.20473166948754
PO,-6.224628863902803
WO,-6.233510634037583
EB,-6.236963465740551
FE,-6.242267435743172
GT,-6.2430859338449345
VI,-6.247188503701713
GO,-6.259390082025404
AV,-6.269427807458915
DB,-6.281905499219002
SU,-6.329632172912787
TU,-6.3323143381327265
EG,-6.336575867515776
DN,-6.342889304495575
SC,-6.345834147489068
PI,-6.3542634034585035
IG,-6.361841806934998
AB,-6.375068592176872
PL,-6.387053226281495
DW,-6.392267743904272
TL,-6.396315850396746
OD,-6.413644803885737
AG,-6.415345691186817
BO,-6.425612219885178
RM,-6.431526480594127
NH,-6.435240735204652
OP,-6.438719863962536
CT,-6.4409628555571175
SM,-6.447471013697677
TY,-6.451497189242077
LT,-6.478588035862941
YS,-6.486912745748973
IF,-6.490576712161454
GI,-6.495834347826858
MP,-6.509902263973672
KI,-6.5125789251006605
OK,-6.517145756409167
OH,-6.53315912613794
BL,-6.544716767174178
IA,-6.54527047704436
IV,-6.590880988296413
