ngram,freq
THE,-3.9208383115838332
AND,-4.528467267354751
ING,-4.781641925986888
HER,-5.127423920129575
THA,-5.372319068593897
HAT,-5.426552937089049
HIS,-5.4510058245028326
ERE,-5.493234952337584
ENT,-5.642305072022746
DTH,-5.665701937119379
WAS,-5.812753079511905
ITH,-5.833466664735285
ETH,-5.849495503011184
NTH,-5.850600933550724
THI,-5.863822196349899
OTH,-5.866066236562282
SHE,-5.8971538676367405
TTH,-5.897588492779403
WIT,-5.917196964167779
HES,-5.929388610863961
FOR,-5.93915945146895
NOT,-5.9476546481900225
EDT,-5.971395550485289
NCE,-5.978597710942327
ERS,-5.989181491911261
ION,-6.000520749398451
TER,-6.008745938903827
EAN,-6.03516473685153
ESS,-6.03899647831608
INT,-6.044519967126777
ALL,-6.046872514002409
FTH,-6.081447239718996
HIM,-6.08773656862656
OFT,-6.098838982430864
RIN,-6.100435151963687
HAD,-6.1163582006155375
YOU,-6.138236921991345
ATT,-6.15290620370114
VER,-6.170836286762145
EST,-6.201191444860602
STO,-6.2100646175410885
RES,-6.2232227021186
SAN,-6.239815555490457
REA,-6.241040545435394
ONE,-6.259597778995611
NGT,-6.261681113082466
NDT,-6.264605091773901
STH,-6.2650235018218465
HIN,-6.266279783394108
EDA,-6.268377099599144
TIO,-6.273428678432416
EAR,-6.300376416842184
GHT,-6.326956784541671
ONT,-6.331419085565069
HEA,-6.337924997464096
TIN,-6.342210557197834
MAN,-6.343567716419942
HEC,-6.344020512443073
OUN,-6.367621103752161
OME,-6.3692454224756965
OUT,-6.391792173723577
HOU,-6.393932229230622
ATI,-6.395361481498698
INC,-6.402778670665145
BUT,-6.405423856769251
EVE,-6.408559033580644
DTO,-6.408559033580644
HEM,-6.409042242094516
ECO,-6.417049078513476
HED,-6.417536407957819
ERA,-6.419976623907601
ATH,-6.420954380035362
HEW,-6.432762635321531
DIN,-6.434000718926505
TAN,-6.438968439028439
TED,-6.440962457635304
ESA,-6.4583279374290985
TOT,-6.471359934819675
NDE,-6.479624444669568
RTH,-6.487957826228713
DAN,-6.492150704488749
THO,-6.508566217395971
MEN,-6.519841504633934
RED,-6.529335676044722
NTO,-6.540022173141108
HEN,-6.544993185863128
RAN,-6.548876685889526
OUL,-6.552775326305183
EOF,-6.556969376909844
ANT,-6.558371311809305
PRI,-6.559213417122227
DER,-6.563152645626382
CON,-6.576206179445339
